,0
0,11123
1,10192
2,11927
3,15570
4,17342
5,11827
6,16175
7,17106
8,15939
9,15552
10,16599
11,11425
12,12321
13,17149
14,15754
15,17069
16,16077
17,15706
18,16707
19,16237
20,12959
21,16705
22,11871
23,16772
24,12586
25,12295
26,16306
27,16586
28,15808
29,15847
30,15789
31,16612
32,16647
33,14204
34,16722
35,15757
36,16842
37,12309
38,12754
39,16484
40,13515
41,13255
42,15687
43,16121
44,16219
45,17239
46,17095
47,13169
48,13537
49,13490
50,13473
51,17355
52,13164
53,17022
54,14088
55,13814
56,14910
57,13781
58,13055
59,12912
60,15756
61,13010
62,13102
63,14594
64,17241
65,13976
66,17231
67,14477
68,15600
69,13619
70,16712
71,11028
72,17246
73,13791
74,14330
75,17198
76,13027
77,10037
78,15858
79,11981
80,16349
81,14042
82,10135
83,16829
84,17005
85,17172
86,11384
87,17102
88,11756
89,12987
90,12587
91,13170
92,15631
93,11784
94,12116
95,11979
96,13237
97,17251
98,15710
99,11581
100,10398
101,13589
102,11649
103,10190
104,10991
105,10245
106,16422
107,16600
108,13970
109,15634
110,14963
111,17232
112,15571
113,17456
114,10752
115,12538
116,11913
117,15059
118,12056
119,15123
120,15748
121,16433
122,13877
123,13262
124,16627
125,11302
126,13597
127,11019
128,15110
129,10133
130,10465
131,10027
132,14538
133,13739
134,16467
135,16167
136,15043
137,11411
138,14904
139,15690
140,11790
141,12096
142,12746
143,10620
144,12377
145,16986
146,13818
147,12739
148,14998
149,15459
150,17220
151,15550
152,15511
153,13435
154,16746
155,14811
156,16537
157,15299
158,17109
159,15842
160,10648
161,10717
162,12846
163,14431
164,17019
165,10486
166,13914
167,15907
168,16978
169,12926
170,13142
171,11359
172,12146
173,16568
174,12462
175,10151
176,10437
177,15451
178,10053
179,12130
180,11502
181,11815
182,12493
183,13777
184,13181
185,15463
186,15851
187,13570
188,17184
189,12082
190,11509
191,15825
192,15581
193,13099
194,16223
195,15081
196,12743
197,10686
198,17185
199,16283
200,13458
201,15354
202,12016
203,13758
204,16270
205,15121
206,17211
207,13899
208,14994
209,14032
210,11520
211,17707
212,15500
213,17274
214,12665
215,14870
216,16610
217,11278
218,16506
219,12173
220,15894
221,17160
222,11445
223,13080
224,13328
225,13314
226,13754
227,11542
228,10007
229,11712
230,13084
231,12513
232,14007
233,14427
234,17124
235,17275
236,14306
237,15974
238,13333
239,12171
240,12672
241,14399
242,10117
243,15697
244,17280
245,16927
246,11408
247,17333
248,15019
249,10258
250,11938
251,10369
252,14375
253,15387
254,14229
255,11033
256,15659
257,11504
258,17405
259,12466
260,15949
261,10107
262,10405
263,11216
264,16678
265,11106
266,15910
267,13609
268,15768
269,15400
270,15243
271,15397
272,10703
273,12564
274,15493
275,13842
276,15872
277,10567
278,15494
279,11523
280,14703
281,15218
282,15367
283,11883
284,11755
285,10329
286,11352
287,15165
288,15192
289,15462
290,11623
291,14454
292,15345
293,12169
294,10688
295,11860
296,16051
297,15607
298,14393
299,17334
300,15457
301,12115
302,11884
303,17336
304,11698
305,10761
306,12195
307,11774
308,16011
309,11841
310,13260
311,11724
312,10204
313,10903
314,10950
315,11639
316,11475
317,13037
318,13104
319,12196
320,13123
321,13793
322,13302
323,14056
324,13569
325,10936
326,13694
327,13694
328,13346
329,14802
330,15733
331,14380
332,13863
333,13900
334,14466
335,15735
336,15207
337,15612
338,14941
339,11448
340,10506
341,15259
342,15746
343,16361
344,15759
345,15739
346,15513
347,15765
348,10989
349,12821
350,10623
351,11389
352,15763
353,12039
354,16403
355,14926
356,12445
357,15086
358,17199
359,17191
360,13716
361,15057
362,11002
363,15884
364,16569
365,15140
366,14156
367,14997
368,15732
369,12258
370,16012
371,17698
372,15717
373,11362
374,16922
375,10183
376,16756
377,16787
378,10218
379,15881
380,10073
381,11420
382,12078
383,10237
384,16110
385,16574
386,11785
387,11925
388,10645
389,15372
390,16965
391,10560
392,11651
393,13862
394,12069
